year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
-0.5756550122381656,-0.2150007082282018,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.861314373322301,4990
-0.07182698336607571,-0.4875214639678524,-0.08403595919823795,-1.3121011128396105,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.645995200676563,3400
1.0617860815961266,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,18840
0.3060440382879917,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,10995
0.4320010455060142,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,1.431024588007325,1.112532635655445,9999
0.18008703106996923,0.42088105516431623,-0.9539734250185063,0.2739028915597734,2.1183513103376166,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,9900
0.8098720671600816,-0.12416045631498493,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,6995
-0.07182698336607571,0.42088105516431623,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.46106285564210064,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,7495
-0.4496980050201431,0.2392005513378825,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.28438605131579486,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,1750
-0.07182698336607571,-0.4875214639678524,0.7859015066220305,-3.6911071194386866,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,18447
-0.4496980050201431,-0.4875214639678524,2.525776438262567,1.0669048937594654,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,5295
-0.07182698336607571,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,8599
-0.07182698336607571,-0.9417227235339367,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.3550567730463172,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.610096110989157,4000
0.9358290743781041,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.3996499876759951,14900
0.9358290743781041,1.0567628185568343,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,8500
0.05413002385194676,-0.760042219707503,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.4257274947768395,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.39477693834341904,3990
0.4320010455060142,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.21371532958527256,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,1799
-1.5833110699823454,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.7437457425641899,2.3404485170858935,1.5761680559922124,0.9526130514977886,-0.39477693834341904,1950
0.5579580527240366,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,19500
0.4320010455060142,-0.2150007082282018,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,10300
-0.07182698336607571,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.148431725342851,6295
0.18008703106996923,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.9557579077557569,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,1.112532635655445,4950
-0.4496980050201431,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,0.610096110989157,8250
0.18008703106996923,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-0.645995200676563,9500
1.1877430888141491,0.14836029942466566,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,19995
1.1877430888141491,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,18995
-0.19778399058409818,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,11995
0.5579580527240366,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,10997
0.5579580527240366,-0.760042219707503,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,1.112532635655445,13790
-0.3237409978021207,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.6377396599684064,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.8972134630097071,1495
-0.5756550122381656,-0.4875214639678524,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-1.148431725342851,3500
-1.3313970555463004,1.4201238262097018,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,4000
0.5579580527240366,1.0567628185568343,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,8990
-1.205440048328278,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.4963982165073618,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-0.8972134630097071,3950
0.05413002385194676,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.39477693834341904,6200
0.9358290743781041,1.6926445819493523,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,30998
-0.3237409978021207,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-0.8972134630097071,11300
-0.4496980050201431,0.2392005513378825,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,1.1918188197525568,-1.148431725342851,2600
0.9358290743781041,0.42088105516431623,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,28387
0.05413002385194676,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,8500
0.8098720671600816,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,27995
-0.953526033892233,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.531733577372623,2.3404485170858935,-1.0078199041573224,-0.48262155803082013,1.112532635655445,4000
0.3060440382879917,0.6934018109039668,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.14355867601027503,28700
-0.07182698336607571,1.6018043300361355,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.1783799687200114,2.3404485170858935,-1.0078199041573224,0.7134072832430205,-0.14355867601027503,4000
0.8098720671600816,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,14000
0.4320010455060142,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,7000
-0.19778399058409818,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,6500
0.9358290743781041,-0.4875214639678524,-0.9539734250185063,1.8599068959591574,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,1.112532635655445,11997
0.4320010455060142,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.139638279067339,2.3404485170858935,-1.0078199041573224,0.7134072832430205,-0.14355867601027503,25000
0.4320010455060142,-0.2150007082282018,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.610096110989157,8500
0.6839150599420591,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.148431725342851,23999
0.8098720671600816,1.6018043300361355,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-0.14355867601027503,18000
1.0617860815961266,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,18500
0.05413002385194676,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.24905069045053374,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,5500
0.6839150599420591,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,0.610096110989157,17300
-0.19778399058409818,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.6024042991031453,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,1.112532635655445,8900
-0.5756550122381656,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.1783799687200114,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,3700
0.05413002385194676,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-1.3996499876759951,8895
0.3060440382879917,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,5670
0.18008703106996923,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,19995
0.5579580527240366,1.783484833862569,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.6343333311809952,-0.30442493424860023,0.2841740759174451,1.431024588007325,-1.3996499876759951,9500
-1.3313970555463004,0.6025615589907499,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,2250
0.9358290743781041,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,21900
-0.19778399058409818,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.3550567730463172,-0.30442493424860023,0.2841740759174451,1.1918188197525568,-1.148431725342851,5999
-4.732236250432908,0.6934018109039668,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.2809797225283836,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.363750897988589,7000
-0.5756550122381656,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.21371532958527256,2.3404485170858935,-1.0078199041573224,-1.4394446310498925,1.363750897988589,10800
0.18008703106996923,1.4201238262097018,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,15950
-0.19778399058409818,-0.2150007082282018,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,2999
-0.8275690266742106,-1.0325629754471535,0.7859015066220305,1.0669048937594654,-3.6164805544937244,0.9557579077557569,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,3800
-1.5833110699823454,-1.3050837311868042,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.39039213391157834,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.39477693834341904,1800
1.1877430888141491,0.6934018109039668,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,21975
0.18008703106996923,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,16998
-1.5833110699823454,-0.760042219707503,1.6558389724422988,1.8599068959591574,-3.6164805544937244,1.3091115164083684,2.3404485170858935,-1.0078199041573224,0.9526130514977886,0.610096110989157,5900
0.9358290743781041,0.14836029942466566,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,1.112532635655445,11900
0.18008703106996923,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.6730750208336675,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,9990
0.9358290743781041,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,26324
0.3060440382879917,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,26995
-0.8275690266742106,-0.3966812120546355,-0.08403595919823795,-1.3121011128396105,-3.6164805544937244,-0.139638279067339,-0.30442493424860023,1.5761680559922124,0.23499574673348425,1.363750897988589,5190
-0.5756550122381656,-1.0325629754471535,-0.08403595919823795,1.0669048937594654,0.20674068872716977,0.8497518251599734,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,4500
-0.8275690266742106,-1.3050837311868042,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.4257274947768395,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.148431725342851,2800
-0.3237409978021207,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,23000
0.6839150599420591,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.1783799687200114,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,11999
0.6839150599420591,1.783484833862569,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.598997970315734,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,15995
-0.07182698336607571,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.645995200676563,12100
0.05413002385194676,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.861314373322301,5900
0.5579580527240366,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,13800
-0.3237409978021207,1.147603070470051,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.6024042991031453,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.645995200676563,3500
0.9358290743781041,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,29900
-2.3390531132904804,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.3996499876759951,4000
-0.953526033892233,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.6024042991031453,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.610096110989157,1800
-0.4496980050201431,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.8972134630097071,2495
-0.19778399058409818,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.31972141218105604,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,4800
-0.5756550122381656,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.46106285564210064,-0.30442493424860023,1.5761680559922124,1.1918188197525568,-1.148431725342851,10990
-0.5756550122381656,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.4963982165073618,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-1.148431725342851,3999
1.3137000960321714,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,26380
-0.07182698336607571,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,1.1918188197525568,1.112532635655445,3900
0.9358290743781041,1.3292835742964848,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,31622
-0.7016120194561881,0.42088105516431623,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.6730750208336675,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,2000
1.1877430888141491,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,14943
-2.5909671277265254,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,1.5761680559922124,0.47420151498825236,-0.8972134630097071,2850
0.05413002385194676,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.861314373322301,5995
1.1877430888141491,-0.760042219707503,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-1.3996499876759951,15950
0.05413002385194676,1.0567628185568343,0.7859015066220305,-1.3121011128396105,2.1183513103376166,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,4850
0.4320010455060142,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,7500
0.5579580527240366,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,6995
0.4320010455060142,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,11950
0.8098720671600816,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.1783799687200114,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-0.14355867601027503,32999
-0.5756550122381656,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,3500
-0.8275690266742106,1.4201238262097018,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.39477693834341904,2222
-0.7016120194561881,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.24905069045053374,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,3250
-0.953526033892233,-1.0325629754471535,-0.08403595919823795,1.0669048937594654,0.20674068872716977,0.8850871860252345,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.610096110989157,2495
-0.07182698336607571,-1.2142434792735872,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.4963982165073618,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,1.112532635655445,6000
0.3060440382879917,0.14836029942466566,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,13900
-0.07182698336607571,1.0567628185568343,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,5299
0.8098720671600816,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,8950
1.0617860815961266,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,26995
0.5579580527240366,-0.760042219707503,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.24905069045053374,-0.30442493424860023,0.2841740759174451,-0.243415789776052,1.112532635655445,4700
0.6839150599420591,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,29000
0.05413002385194676,1.6926445819493523,1.6558389724422988,-1.3121011128396105,0.20674068872716977,0.21371532958527256,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.610096110989157,4500
-5.36202128652302,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.5283272485852117,2.3404485170858935,1.5761680559922124,0.47420151498825236,0.610096110989157,3800
0.18008703106996923,-1.6684447388396715,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.14355867601027503,10750
0.05413002385194676,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,5500
0.6839150599420591,0.6025615589907499,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.610096110989157,12000
-1.205440048328278,-1.6684447388396715,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.531733577372623,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,1900
-0.4496980050201431,0.7842420628171837,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.779081103429451,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.3996499876759951,1850
-0.4496980050201431,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.363750897988589,10500
0.3060440382879917,-1.0325629754471535,0.7859015066220305,1.0669048937594654,-3.6164805544937244,0.24905069045053374,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,25800
0.3060440382879917,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,7500
0.4320010455060142,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.8497518251599734,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,8795
0.4320010455060142,-1.3050837311868042,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.14355867601027503,8999
-0.7016120194561881,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,4650
1.1877430888141491,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,23995
0.4320010455060142,1.6926445819493523,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.21371532958527256,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-0.14355867601027503,22000
0.5579580527240366,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,8900
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,24500
0.6839150599420591,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,1.431024588007325,-0.14355867601027503,11995
-0.3237409978021207,-1.3050837311868042,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,0.861314373322301,13500
-0.7016120194561881,-0.4875214639678524,0.7859015066220305,1.0669048937594654,-3.6164805544937244,0.991093268621018,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,8500
0.5579580527240366,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,4700
-0.19778399058409818,-0.3966812120546355,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.39039213391157834,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,3950
0.6839150599420591,-0.4875214639678524,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,6995
-0.4496980050201431,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.21371532958527256,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,2900
0.4320010455060142,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,1.112532635655445,10680
0.8098720671600816,-0.760042219707503,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,1.5761680559922124,0.7134072832430205,0.610096110989157,16388
